day,value
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230315,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230316,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230317,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230318,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230319,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230320,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230321,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230322,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230323,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230324,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230325,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230326,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230327,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230328,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230329,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230330,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230331,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230401,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230402,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230403,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,0.0
20230404,2.0
20230404,2.5
20230404,2.0
20230404,2.0
20230404,1.5
20230404,2.0
20230404,3.5
20230404,4.0
20230404,3.5
20230404,4.0
20230404,2.5
20230404,2.5
20230405,2.0
20230405,2.0
20230405,5.0
20230405,7.5
20230405,3.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.0
20230405,0.5
20230405,0.0
20230405,0.0
20230405,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.5
20230406,1.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230406,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230407,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230408,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230409,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230410,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,1.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230411,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230412,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,-1.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230413,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230414,0.0
20230415,0.0
20230415,1.5
20230415,1.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230415,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230416,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.0
20230417,0.5
20230417,0.0
20230417,0.5
20230418,0.5
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230418,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230419,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230420,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230421,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230422,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230423,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230424,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.5
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230425,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230426,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230427,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.0
20230428,0.5
20230428,1.0
20230428,0.5
20230428,1.0
20230428,5.5
20230428,5.5
20230428,3.5
20230428,1.0
20230428,0.5
20230428,0.0
20230428,2.5
20230428,0.5
20230429,0.5
20230429,2.0
20230429,2.0
20230429,0.5
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230429,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.5
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230430,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230501,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230502,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230503,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.5
20230504,0.5
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,0.0
20230504,1.5
20230504,0.5
20230505,0.0
20230505,0.0
20230505,0.0
20230505,0.5
20230505,0.0
20230505,0.5
20230505,6.5
20230505,4.0
20230505,0.5
20230505,2.0
20230505,1.5
20230505,0.5
20230505,1.5
20230505,5.0
20230505,0.0
20230505,0.0
20230505,1.0
20230505,3.0
20230505,1.5
20230505,2.5
20230505,3.0
20230505,8.0
20230505,5.5
20230505,4.5
20230506,5.5
20230506,5.0
20230506,3.0
20230506,1.0
20230506,1.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230506,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230507,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230508,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230509,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230510,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230511,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230512,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230513,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230514,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230515,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230516,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230517,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,1.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230518,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230519,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230520,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230521,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230522,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230523,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230524,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.5
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230525,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
20230526,0.0
